Strategy;nPOIs;nUAV;SucessTax;V2V_range;nRounds;dimX;simumationTimeMS;TSP_threads;maxData;minData;msgAVGDelayOnGS
KingstonImprovedOverNSNMobility;20;2;3.35813;10;375000;3000;3;4;369725;353350;27
ZigZagOverNSNMobility;20;2;3.55187;10;375000;3000;3;4;368180;358640;27
TSPbasedMobility;20;2;3.38133;10;375000;3000;54;4;362830;361870;27
ZigZagOverNSNMobility;20;16;28.89767;10;375000;3000;6;4;319300;260130;299
KingstonImprovedOverNSNMobility;20;16;27.41700;10;375000;3000;8;4;340055;222955;299
TSPbasedMobility;20;16;28.47080;10;375000;3000;35;4;271165;265415;529
ZigZagOverNSNMobility;20;8;14.66407;10;375000;3000;5;4;346480;308970;299
KingstonImprovedOverNSNMobility;20;8;14.11687;10;375000;3000;5;4;357005;299165;299
TSPbasedMobility;20;8;14.22227;10;375000;3000;32;4;323595;319850;529
ZigZagOverNSNMobility;20;4;7.36387;10;375000;3000;4;4;360670;342585;299
KingstonImprovedOverNSNMobility;20;4;7.23493;10;375000;3000;4;4;365580;336360;299
TSPbasedMobility;20;4;6.92673;10;375000;3000;31;4;350270;347820;529
ZigZagOverNSNMobility;20;2;3.71367;10;375000;3000;3;4;367850;358420;299
KingstonImprovedOverNSNMobility;20;2;3.68453;10;375000;3000;3;4;369835;353810;299
TSPbasedMobility;20;2;3.56320;10;375000;3000;31;4;362050;361175;529
ZigZagOverNSNMobility;20;16;34.14967;10;375000;3000;7;4;310260;232690;146
KingstonImprovedOverNSNMobility;20;16;34.53693;10;375000;3000;8;4;316145;183560;146
TSPbasedMobility;20;16;27.76347;10;375000;3000;271;4;273205;267090;146
ZigZagOverNSNMobility;20;8;17.64460;10;375000;3000;5;4;342305;294645;146
KingstonImprovedOverNSNMobility;20;8;17.55793;10;375000;3000;6;4;354045;285385;137
TSPbasedMobility;20;8;13.88820;10;375000;3000;290;4;324240;321135;146
ZigZagOverNSNMobility;20;4;8.76947;10;375000;3000;4;4;359065;335170;146
KingstonImprovedOverNSNMobility;20;4;8.68627;10;375000;3000;4;4;363345;325325;146
TSPbasedMobility;20;4;6.95453;10;375000;3000;287;4;349710;347480;146
ZigZagOverNSNMobility;20;2;4.41413;10;375000;3000;3;4;366745;355195;146
KingstonImprovedOverNSNMobility;20;2;4.28267;10;375000;3000;3;4;368240;346025;146
TSPbasedMobility;20;2;3.31340;10;375000;3000;262;4;362890;361950;146
ZigZagOverNSNMobility;20;16;28.71020;10;375000;3000;6;4;319565;261915;680
KingstonImprovedOverNSNMobility;20;16;27.39007;10;375000;3000;7;4;339595;238970;680
TSPbasedMobility;20;16;27.03513;10;375000;3000;57;4;277050;271385;680
ZigZagOverNSNMobility;20;8;14.42340;10;375000;3000;5;4;347595;316675;680
KingstonImprovedOverNSNMobility;20;8;13.75633;10;375000;3000;5;4;358285;303145;680
TSPbasedMobility;20;8;13.90153;10;375000;3000;48;4;324605;321955;764
ZigZagOverNSNMobility;20;4;7.38307;10;375000;3000;4;4;361175;342070;680
KingstonImprovedOverNSNMobility;20;4;6.90247;10;375000;3000;4;4;364980;334460;680
TSPbasedMobility;20;4;6.07280;10;375000;3000;52;4;353100;351475;2053
ZigZagOverNSNMobility;20;2;3.68460;10;375000;3000;3;4;368235;358230;680
KingstonImprovedOverNSNMobility;20;2;3.76187;10;375000;3000;3;4;369710;353495;680
TSPbasedMobility;20;2;3.01987;10;375000;3000;45;4;364130;363220;2053
ZigZagOverNSNMobility;20;16;23.55467;10;375000;3000;7;4;329470;281300;295
KingstonImprovedOverNSNMobility;20;16;22.83913;10;375000;3000;8;4;348225;257545;295
TSPbasedMobility;20;16;26.02533;10;375000;3000;183;4;279655;273420;295
ZigZagOverNSNMobility;20;8;11.96253;10;375000;3000;5;4;352060;320680;295
KingstonImprovedOverNSNMobility;20;8;11.07147;10;375000;3000;5;4;360575;312420;295
TSPbasedMobility;20;8;11.38453;10;375000;3000;181;4;334485;307175;2155
ZigZagOverNSNMobility;20;4;5.98860;10;375000;3000;4;4;363580;347670;295
KingstonImprovedOverNSNMobility;20;4;6.14327;10;375000;3000;4;4;368610;345950;295
TSPbasedMobility;20;4;6.59387;10;375000;3000;183;4;351035;349380;295
ZigZagOverNSNMobility;20;2;3.02967;10;375000;3000;3;4;369310;361415;295
KingstonImprovedOverNSNMobility;20;2;3.36093;10;375000;3000;3;4;370910;356855;295
TSPbasedMobility;20;2;3.23547;10;375000;3000;188;4;363275;362440;1401
ZigZagOverNSNMobility;20;16;25.85247;10;375000;3000;6;4;324405;272675;568
KingstonImprovedOverNSNMobility;20;16;28.09253;10;375000;3000;8;4;316655;231495;568
TSPbasedMobility;20;16;24.53353;10;375000;3000;19;4;285760;280110;794
ZigZagOverNSNMobility;20;8;13.02553;10;375000;3000;5;4;349615;317145;567
KingstonImprovedOverNSNMobility;20;8;14.56600;10;375000;3000;5;4;350580;287605;568
TSPbasedMobility;20;8;12.28333;10;375000;3000;15;4;330180;327490;794
ZigZagOverNSNMobility;20;4;6.64360;10;375000;3000;4;4;362550;344440;568
KingstonImprovedOverNSNMobility;20;4;6.94127;10;375000;3000;4;4;366420;338940;568
TSPbasedMobility;20;4;5.81473;10;375000;3000;17;4;354600;352585;794
ZigZagOverNSNMobility;20;2;3.31967;10;375000;3000;3;4;368885;359930;568
KingstonImprovedOverNSNMobility;20;2;3.28067;10;375000;3000;3;4;374865;352565;568
TSPbasedMobility;20;2;2.79540;10;375000;3000;17;4;365230;364135;925
ZigZagOverNSNMobility;20;16;28.57633;10;375000;3000;7;4;319585;260875;968
KingstonImprovedOverNSNMobility;20;16;28.15567;10;375000;3000;8;4;322505;236180;968
TSPbasedMobility;20;16;24.85467;10;375000;3000;56;4;288910;230810;1459
ZigZagOverNSNMobility;20;8;14.42107;10;375000;3000;5;4;346860;312870;967
KingstonImprovedOverNSNMobility;20;8;13.85393;10;375000;3000;6;4;357400;299565;968
TSPbasedMobility;20;8;12.21620;10;375000;3000;54;4;332605;305300;1459
ZigZagOverNSNMobility;20;4;7.26847;10;375000;3000;4;4;360920;341705;968
KingstonImprovedOverNSNMobility;20;4;6.88793;10;375000;3000;4;4;367015;339030;968
TSPbasedMobility;20;4;6.18613;10;375000;3000;53;4;352490;350890;968
KingstonImprovedOverNSNMobility;20;2;3.81293;10;375000;3000;3;4;368795;350435;968
ZigZagOverNSNMobility;20;2;3.65140;10;375000;3000;3;4;367825;358730;968
TSPbasedMobility;20;2;2.99940;10;375000;3000;51;4;364535;357200;1459
ZigZagOverNSNMobility;20;16;24.57287;10;375000;3000;6;4;328815;277690;513
KingstonImprovedOverNSNMobility;20;16;22.39987;10;375000;3000;7;4;337310;258620;513
TSPbasedMobility;20;16;25.09593;10;375000;3000;33;4;283560;278685;513
ZigZagOverNSNMobility;20;8;12.28067;10;375000;3000;5;4;352185;323650;513
KingstonImprovedOverNSNMobility;20;8;11.36367;10;375000;3000;5;4;357065;316875;513
TSPbasedMobility;20;8;12.57380;10;375000;3000;32;4;329475;326580;513
ZigZagOverNSNMobility;20;4;6.28073;10;375000;3000;4;4;363215;346815;513
KingstonImprovedOverNSNMobility;20;4;5.60427;10;375000;3000;4;4;366965;342260;513
TSPbasedMobility;20;4;6.27687;10;375000;3000;32;4;352350;350770;513
ZigZagOverNSNMobility;20;2;3.13780;10;375000;3000;3;4;369010;360795;513
KingstonImprovedOverNSNMobility;20;2;3.05980;10;375000;3000;3;4;370970;357705;513
TSPbasedMobility;20;2;2.86773;10;375000;3000;29;4;364780;363755;593
ZigZagOverNSNMobility;20;16;30.34700;10;375000;3000;6;4;317525;251670;279
KingstonImprovedOverNSNMobility;20;16;31.83040;10;375000;3000;8;4;323900;195970;279
TSPbasedMobility;20;16;27.40400;10;375000;3000;22;4;274875;269140;279
ZigZagOverNSNMobility;20;8;15.38007;10;375000;3000;5;4;346280;307045;279
KingstonImprovedOverNSNMobility;20;8;16.04793;10;375000;3000;5;4;354555;291365;279
TSPbasedMobility;20;8;13.86120;10;375000;3000;19;4;324380;321520;279
ZigZagOverNSNMobility;20;4;7.76460;10;375000;3000;4;4;360390;340115;279
KingstonImprovedOverNSNMobility;20;4;8.10720;10;375000;3000;4;4;363910;328365;279
TSPbasedMobility;20;4;6.17587;10;375000;3000;18;4;352560;350890;1860
KingstonImprovedOverNSNMobility;20;2;4.03187;10;375000;3000;3;4;368385;346435;279
ZigZagOverNSNMobility;20;2;3.91000;10;375000;3000;3;4;367715;357490;279
TSPbasedMobility;20;2;3.17813;10;375000;3000;18;4;363525;362605;636
ZigZagOverNSNMobility;20;16;31.20413;10;375000;3000;6;4;312705;244555;509
KingstonImprovedOverNSNMobility;20;16;32.63893;10;375000;3000;8;4;317705;209755;509
TSPbasedMobility;20;16;23.58000;10;375000;3000;216;4;289115;283540;2344
ZigZagOverNSNMobility;20;8;15.79880;10;375000;3000;5;4;343850;305235;509
KingstonImprovedOverNSNMobility;20;8;16.66613;10;375000;3000;6;4;351530;279810;509
TSPbasedMobility;20;8;12.85433;10;375000;3000;209;4;328235;324660;509
ZigZagOverNSNMobility;20;4;7.99653;10;375000;3000;4;4;359570;337965;509
KingstonImprovedOverNSNMobility;20;4;8.30387;10;375000;3000;4;4;364180;329850;509
TSPbasedMobility;20;4;6.45880;10;375000;3000;200;4;351775;349975;509
ZigZagOverNSNMobility;20;2;4.04987;10;375000;3000;3;4;367335;356725;509
KingstonImprovedOverNSNMobility;20;2;4.05227;10;375000;3000;3;4;367595;349775;509
TSPbasedMobility;20;2;2.53567;10;375000;3000;194;4;365760;365235;2848
ZigZagOverNSNMobility;20;16;31.97527;10;375000;3000;6;4;312265;236680;56
KingstonImprovedOverNSNMobility;20;16;32.10033;10;375000;3000;8;4;325145;199745;56
TSPbasedMobility;20;16;26.44773;10;375000;3000;25;4;278395;273580;456
ZigZagOverNSNMobility;20;8;16.11527;10;375000;3000;5;4;344005;301935;56
KingstonImprovedOverNSNMobility;20;8;16.22587;10;375000;3000;5;4;351150;292690;56
TSPbasedMobility;20;8;13.81080;10;375000;3000;25;4;325350;321965;56
ZigZagOverNSNMobility;20;4;8.17340;10;375000;3000;4;4;359415;337545;56
KingstonImprovedOverNSNMobility;20;4;8.14620;10;375000;3000;4;4;362595;326950;56
TSPbasedMobility;20;4;6.74960;10;375000;3000;24;4;350550;348980;456
KingstonImprovedOverNSNMobility;20;2;3.95807;10;375000;3000;3;4;368265;348130;56
ZigZagOverNSNMobility;20;2;4.07993;10;375000;3000;3;4;367330;356380;56
TSPbasedMobility;20;2;3.44947;10;375000;3000;22;4;362465;361635;56
ZigZagOverNSNMobility;20;16;33.42493;10;375000;3000;7;4;308470;242150;496
KingstonImprovedOverNSNMobility;20;16;35.11893;10;375000;3000;8;4;318870;174100;496
TSPbasedMobility;20;16;30.93227;10;375000;3000;20;4;268265;194960;821
ZigZagOverNSNMobility;20;8;16.96693;10;375000;3000;5;4;341975;302005;496
KingstonImprovedOverNSNMobility;20;8;17.11107;10;375000;3000;6;4;351680;278380;496
TSPbasedMobility;20;8;14.97993;10;375000;3000;17;4;320760;317095;821
ZigZagOverNSNMobility;20;4;8.62560;10;375000;3000;4;4;358465;336225;496
KingstonImprovedOverNSNMobility;20;4;8.33073;10;375000;3000;4;4;360760;317900;496
TSPbasedMobility;20;4;7.48780;10;375000;3000;16;4;348215;346050;821
ZigZagOverNSNMobility;20;2;4.31840;10;375000;3000;3;4;367035;355570;496
KingstonImprovedOverNSNMobility;20;2;4.20300;10;375000;3000;3;4;374875;343920;496
TSPbasedMobility;20;2;3.75913;10;375000;3000;15;4;361515;360415;821
ZigZagOverNSNMobility;20;16;29.72693;10;375000;3000;7;4;319020;256710;588
KingstonImprovedOverNSNMobility;20;16;29.67293;10;375000;3000;8;4;333790;226815;588
TSPbasedMobility;20;16;27.47887;10;375000;3000;85;4;274865;268795;588
ZigZagOverNSNMobility;20;8;14.96567;10;375000;3000;5;4;347225;313980;588
KingstonImprovedOverNSNMobility;20;8;15.00887;10;375000;3000;6;4;351245;302675;588
TSPbasedMobility;20;8;13.52720;10;375000;3000;81;4;325435;322555;588
ZigZagOverNSNMobility;20;4;7.59907;10;375000;3000;4;4;360920;340500;588
KingstonImprovedOverNSNMobility;20;4;7.48087;10;375000;3000;4;4;363420;328940;588
TSPbasedMobility;20;4;6.97127;10;375000;3000;79;4;349565;348080;588
ZigZagOverNSNMobility;20;2;3.77613;10;375000;3000;3;4;367860;357965;588
KingstonImprovedOverNSNMobility;20;2;4.06320;10;375000;3000;3;4;368695;349605;588
TSPbasedMobility;20;2;3.10880;10;375000;3000;79;4;363900;359750;1459
ZigZagOverNSNMobility;20;16;28.19587;10;375000;3000;7;4;318260;258310;338
KingstonImprovedOverNSNMobility;20;16;27.55687;10;375000;3000;8;4;340425;225230;338
TSPbasedMobility;20;16;25.54020;10;375000;3000;32;4;281830;276400;338
ZigZagOverNSNMobility;20;8;14.35433;10;375000;3000;5;4;346930;310610;338
KingstonImprovedOverNSNMobility;20;8;14.01020;10;375000;3000;5;4;356915;300880;338
TSPbasedMobility;20;8;12.07833;10;375000;3000;31;4;331585;318375;425
ZigZagOverNSNMobility;20;4;7.23253;10;375000;3000;4;4;361235;341910;338
KingstonImprovedOverNSNMobility;20;4;7.18987;10;375000;3000;4;4;365185;336370;338
TSPbasedMobility;20;4;7.15373;10;375000;3000;30;4;348950;347235;338
ZigZagOverNSNMobility;20;2;3.64407;10;375000;3000;3;4;368180;358775;338
KingstonImprovedOverNSNMobility;20;2;3.72040;10;375000;3000;3;4;369460;354955;338
TSPbasedMobility;20;2;3.21907;10;375000;3000;30;4;363310;362230;338
