Strategy;nPOIs;nUAV;SucessTax;V2V_range;ctRounds;dimX;simumationTimeMS;pathTime;TSP_threads;maxData;minData;globalAvgDelay;GSglobalAvgDelay;nMsgs;tourSize;throughput;TaxPerPathSize;mapName
FPPWRMobility;800;16;0.67364;71;259200;13000;138589;52;4;258275;255010;64392;308;152837;563134;0.2598901326255533;0.11962254521400488;11
ZigZagOverNSN;800;16;1.93836;71;259200;13000;129110;218;4;256610;247390;45847;34;552393;318258;0.747822530566509;0.6090517753609938;11
TSPConcorde;20;4;6.03665;71;259200;13000;3733;281;4;244025;243120;5482;146;59307;55952;2.328954951607987;10.788982046339544;12
FPPWRMobility;20;4;3.34606;71;259200;13000;3340;15;4;251285;250155;12007;3490;31261;82800;1.2909200674439891;4.041141080694227;12
ZigZagOverNSN;20;4;5.97396;71;259200;13000;3401;0;4;251410;240765;6538;146;58436;57325;2.304767875514401;10.42120947812181;12
TSPConcorde;20;16;23.69155;71;259200;13000;7599;156;4;199145;195260;6050;360;233355;54884;9.140258844878833;43.16658939932573;12
FPPWRMobility;20;16;12.87336;71;259200;13000;8440;15;4;227670;224955;11985;3490;122483;82800;4.966574205056391;15.54753664191566;12
ZigZagOverNSN;20;16;23.03241;71;259200;13000;8413;0;4;228385;187075;4838;146;223234;57325;8.885959647919524;40.17864353668976;12
TSPConcorde;200;4;2.12348;71;259200;13000;27091;499;4;254400;253190;14930;360;193009;132824;0.8192423149100737;1.5987141482314273;12
FPPWRMobility;200;4;0.34018;71;259200;13000;26255;31;4;258675;257455;51932;1324;23373;466687;0.13124279597241267;0.07289282263283393;12
ZigZagOverNSN;200;4;1.74685;71;259200;13000;26743;15;4;257025;251855;20591;39;161209;158260;0.6739375250057141;1.1037824243743277;12
TSPConcorde;200;16;7.98655;71;259200;13000;37572;562;4;240550;236500;14928;360;742350;132824;3.0812288344478738;6.012878048311215;12
FPPWRMobility;200;16;1.01766;71;259200;13000;46982;31;4;257620;254390;51878;1324;70018;466687;0.39261578241693174;0.21806052193969128;12
ZigZagOverNSN;200;16;6.48365;71;259200;13000;38278;16;4;250640;231365;16834;39;574996;158260;2.5014088041552345;4.096835347131535;12
TSPConcorde;800;4;0.76266;71;259200;13000;202178;97977;4;257650;255945;30957;39;268006;265978;0.29423485040628333;0.2867367723093964;12
FPPWRMobility;800;4;0.23272;71;259200;13000;101664;47;4;258845;258175;63659;610;60873;560534;0.08978428700369721;0.041517708455434135;12
ZigZagOverNSN;800;4;0.55318;71;259200;13000;106776;218;4;258445;256550;57864;39;181343;331446;0.21341745672820556;0.16689839305332055;12
TSPConcorde;800;16;2.57270;71;259200;13000;265688;143882;4;254225;249775;30743;62;805398;265862;0.9925548086586452;0.9676832582479664;12
FPPWRMobility;800;16;0.67320;71;259200;13000;130555;47;4;258245;255805;63685;610;152373;560534;0.25972175336505304;0.1200995452055036;12
ZigZagOverNSN;800;16;1.80790;71;259200;13000;126017;218;4;256945;250300;45655;39;528959;331446;0.6974920160322378;0.5454581758583782;12
TSPConcorde;20;4;6.41811;71;259200;13000;3479;171;4;243020;241720;4889;652;64139;50601;2.4761240069158683;12.683767960961108;13
FPPWRMobility;20;4;3.04562;71;259200;13000;3339;16;4;252190;250850;11087;3462;28315;91312;1.1750081566262762;3.335400760004499;13
ZigZagOverNSN;20;4;5.70399;71;259200;13000;3280;0;4;251670;242570;8656;652;55601;59275;2.200614604766804;9.622932189887063;13
TSPConcorde;20;16;25.24267;71;259200;13000;7514;172;4;195315;191075;4882;652;249584;50601;9.738684318320379;49.885713233110856;13
FPPWRMobility;20;16;11.65461;71;259200;13000;8721;0;4;230410;227260;11071;3462;111204;91312;4.496377445797137;12.763503525830316;13
ZigZagOverNSN;20;16;22.18335;71;259200;13000;8284;0;4;229560;197485;5289;641;214203;59275;8.558392215839811;37.42446667812196;13
TSPConcorde;200;4;2.09170;71;259200;13000;27103;359;4;254375;253205;14385;327;193767;134721;0.8069813278749425;1.5526128828110324;13
FPPWRMobility;200;4;0.35555;71;259200;13000;26423;15;4;258685;257235;49079;559;23567;454326;0.13717049015965524;0.07825788321465783;13
ZigZagOverNSN;200;4;1.80704;71;259200;13000;26709;15;4;256895;251380;21225;327;161641;156326;0.6971608391441856;1.155943921715984;13
TSPConcorde;200;16;7.84281;71;259200;13000;36548;375;4;240765;236940;14391;327;728439;134721;3.0257771716868618;5.821523317828955;13
FPPWRMobility;200;16;1.06927;71;259200;13000;45893;31;4;257535;252810;48977;559;70822;454326;0.412527327674898;0.23535321186402178;13
ZigZagOverNSN;200;16;6.70725;71;259200;13000;38867;16;4;250885;229870;17102;327;592570;156326;2.5876748018594715;4.290555049332645;13
TSPConcorde;800;4;0.75843;71;259200;13000;198166;92874;4;257585;256580;31294;105;268087;266911;0.2926040833142826;0.28415081579650914;13
FPPWRMobility;800;4;0.23117;71;259200;13000;101433;63;4;258875;258085;64056;1312;61082;562112;0.0891861220064605;0.041125332360943304;13
ZigZagOverNSN;800;4;0.59049;71;259200;13000;102578;242;4;258435;256535;55752;70;177623;316870;0.22781155782035772;0.18635009873776856;13
TSPConcorde;800;16;2.54750;71;259200;13000;203771;71142;4;254265;250380;30651;70;805386;267088;0.9828325343411811;0.9538062095685098;13
FPPWRMobility;800;16;0.66932;71;259200;13000;148316;47;4;258295;255570;64008;1312;152163;562112;0.2582268060080378;0.11907304614967018;13
ZigZagOverNSN;800;16;1.93087;71;259200;13000;141478;235;4;256675;250495;45046;70;527389;316870;0.7449358960619581;0.6093583622913483;13
TSPConcorde;20;4;6.48611;71;259200;13000;3758;203;4;243070;241630;5137;621;63868;50136;2.5023576817558313;12.937033491126366;14
FPPWRMobility;20;4;3.53193;71;259200;13000;3497;8;4;250645;249330;9695;2684;34327;80979;1.3626254453398887;4.361532192693157;14
ZigZagOverNSN;20;4;7.68191;71;259200;13000;3511;1;4;249480;227320;7366;621;74679;45998;2.96369825007621;16.70052146658015;14
TSPConcorde;20;16;25.68470;71;259200;13000;7741;166;4;194725;190655;5723;1016;252665;48159;9.909221810223292;53.33313177619713;14
FPPWRMobility;20;16;13.67139;71;259200;13000;8787;10;4;225305;222185;9680;2684;131892;80979;5.27445707828456;16.88263963115571;14
ZigZagOverNSN;20;16;30.01427;71;259200;13000;8797;0;4;219930;133310;5082;621;289103;45998;11.579581285246151;65.25126025339802;14
TSPConcorde;200;4;2.07632;71;259200;13000;27286;857;4;254420;253300;14693;124;193326;136245;0.8010499125990707;1.5239615203910537;14
FPPWRMobility;200;4;0.35991;71;259200;13000;27062;31;4;258680;257225;49129;147;23333;450030;0.13885242222031702;0.07997366362132785;14
ZigZagOverNSN;200;4;1.71452;71;259200;13000;27222;15;4;257190;251380;22252;124;162539;163417;0.6614644359186844;1.0491661319821255;14
TSPConcorde;200;16;7.79860;71;259200;13000;38330;1103;4;240770;237035;14698;124;729369;136245;3.0087197014079408;5.7239542486325234;14
FPPWRMobility;200;16;1.08450;71;259200;13000;48980;31;4;257615;253445;49109;147;70048;450030;0.41840292662132217;0.2409840201325394;14
ZigZagOverNSN;200;16;6.32540;71;259200;13000;39484;15;4;251045;231485;18120;124;572007;163417;2.4403531819177733;3.8707083397265087;14
TSPConcorde;800;4;0.75590;71;259200;13000;266466;159328;4;257550;256500;30861;90;267948;267230;0.2916291580932765;0.28286598726855994;14
FPPWRMobility;800;4;0.23037;71;259200;13000;105873;47;4;258840;257940;63740;244;60739;562970;0.0888782019223455;0.04092088377404116;14
ZigZagOverNSN;800;4;0.56414;71;259200;13000;107100;263;4;258390;256180;57280;57;179630;328293;0.21764647395595027;0.17184029525266245;14
TSPConcorde;800;16;2.54353;71;259200;13000;283935;158668;4;254265;250185;30841;57;804315;267396;0.9812985155535541;0.9512205688622164;14
FPPWRMobility;800;16;0.66488;71;259200;13000;133920;46;4;258305;255085;63781;244;152103;562970;0.2565132446940273;0.11810262185319266;14
ZigZagOverNSN;800;16;1.83853;71;259200;13000;129240;234;4;256870;248835;46610;57;526558;328293;0.7093111237925832;0.560028521129106;14
TSPConcorde;20;4;6.42477;71;259200;13000;3559;172;4;243095;241545;5053;313;63758;51907;2.4786915580704165;12.37746068645562;15
FPPWRMobility;20;4;2.80285;71;259200;13000;3447;0;4;252160;251625;12189;3071;26850;100341;1.081348355814662;2.793329684048997;15
ZigZagOverNSN;20;4;6.60706;71;259200;13000;3496;0;4;250760;240085;7873;313;63124;51533;2.5490201331732973;12.821027662245914;15
TSPConcorde;20;16;25.28819;71;259200;13000;7601;156;4;195050;190380;5050;313;250263;51907;9.756247856652951;48.71827392152205;15
FPPWRMobility;20;16;10.72820;71;259200;13000;9149;0;4;233010;229815;12218;3071;102745;100341;4.138966882906569;10.691743315786994;15
ZigZagOverNSN;20;16;25.76871;71;259200;13000;8440;0;4;224145;183505;5417;313;253905;51533;9.941632492188692;50.00429126919273;15
TSPConcorde;200;4;2.07206;71;259200;13000;27560;766;4;254490;253175;14962;162;193416;136612;0.7994051914247058;1.5167468861980187;15
FPPWRMobility;200;4;0.34129;71;259200;13000;26684;31;4;258680;257345;48007;1970;22718;454613;0.13167072116483883;0.0750727562254626;15
ZigZagOverNSN;200;4;1.69699;71;259200;13000;27147;15;4;257090;251695;22049;162;148210;164184;0.6547032178783738;1.033590813197842;15
TSPConcorde;200;16;7.76724;71;259200;13000;37541;780;4;240850;236840;14953;162;728400;136612;2.996618721183889;5.6856174606247185;15
FPPWRMobility;200;16;1.02985;71;259200;13000;47594;31;4;257545;253925;48061;1970;68244;454613;0.39731923844497713;0.22653365962904287;15
ZigZagOverNSN;200;16;6.24601;71;259200;13000;39526;31;4;250540;228960;18309;151;549732;164184;2.4097249014060376;3.8042726114873857;15
TSPConcorde;800;4;0.76277;71;259200;13000;233243;129716;4;257560;256115;30702;103;268023;265340;0.2942776429255242;0.28746802233472485;15
FPPWRMobility;800;4;0.23260;71;259200;13000;103805;62;4;258855;257975;64397;177;61487;565196;0.08973777339582274;0.04115391981577586;15
ZigZagOverNSN;800;4;0.55678;71;259200;13000;103687;234;4;258410;255860;57423;94;178615;327816;0.21480728333142673;0.1698454249930016;15
TSPConcorde;800;16;2.58209;71;259200;13000;256709;136078;4;254250;247505;30934;94;803978;265382;0.9961782187118947;0.9729725237209875;15
FPPWRMobility;800;16;0.67116;71;259200;13000;134028;47;4;258305;255580;64477;177;153744;565196;0.25893474311985515;0.11874798373779441;15
ZigZagOverNSN;800;16;1.83559;71;259200;13000;127602;236;4;256990;248570;46443;94;537961;327816;0.7081761917604971;0.5599460334587721;15
TSPConcorde;20;4;6.91146;71;259200;13000;3588;172;4;241635;240720;5355;972;68379;45510;2.666457690329217;15.186680583022042;16
FPPWRMobility;20;4;4.31887;71;259200;13000;3431;0;4;249165;240800;9726;973;42780;69834;1.6662290666438042;6.18447423997013;16
ZigZagOverNSN;20;4;7.39824;71;259200;13000;3494;0;4;249490;236715;7343;637;71848;45990;2.854261033474319;16.086637527213384;16
TSPConcorde;20;16;27.20390;71;259200;13000;7301;156;4;190325;186635;5359;972;268679;45510;10.495330480300261;59.77564624244842;16
FPPWRMobility;20;16;16.79292;71;259200;13000;7883;16;4;219700;188065;9722;973;161629;69834;6.478750202427221;24.04691199801151;16
ZigZagOverNSN;20;16;29.07735;71;259200;13000;8721;0;4;220200;171610;5347;614;285762;45990;11.218114735749126;63.225382463713274;16
TSPConcorde;200;4;2.05024;71;259200;13000;34496;6785;4;254400;253220;15229;107;193394;138050;0.7909880889441383;1.4851438801471977;16
FPPWRMobility;200;4;0.36292;71;259200;13000;26915;31;4;258690;257275;50462;604;23319;449893;0.1400171229614373;0.08066904413183702;16
ZigZagOverNSN;200;4;1.77409;71;259200;13000;26981;15;4;256960;251565;21700;107;161087;157840;0.6844496003848481;1.123982111123623;16
TSPConcorde;200;16;7.68161;71;259200;13000;42401;6211;4;241165;237140;15212;107;713456;138050;2.963582896328685;5.564365713353098;16
FPPWRMobility;200;16;1.08822;71;259200;13000;46859;31;4;257475;253595;50407;604;70027;449893;0.41983926683241785;0.24188493255721405;16
ZigZagOverNSN;200;16;6.60500;71;259200;13000;39604;31;4;250430;230300;18069;107;602838;157840;2.5482238202065224;4.184614889746139;16
TSPConcorde;800;4;0.76564;71;259200;13000;122893;16925;4;257590;256225;30428;37;268533;265351;0.2953865273372012;0.28853928527046274;16
FPPWRMobility;800;4;0.23267;71;259200;13000;102810;56;4;258870;258165;64356;216;61290;562087;0.08976475128838925;0.04139398978085331;16
ZigZagOverNSN;800;4;0.57841;71;259200;13000;106009;234;4;258495;256210;56168;33;180878;322330;0.22315368512802952;0.17944788007689405;16
TSPConcorde;800;16;2.59264;71;259200;13000;137830;15442;4;254235;246205;31170;33;805659;265367;1.000248159400721;0.9770028787176511;16
FPPWRMobility;800;16;0.67565;71;259200;13000;133513;62;4;258325;255355;64394;216;152980;562087;0.2606687704213354;0.12020442617105562;16
ZigZagOverNSN;800;16;1.89868;71;259200;13000;128794;218;4;256645;250175;45681;33;509687;322330;0.7325139719435851;0.5890473165010308;16
TSPConcorde;20;4;6.18818;71;259200;13000;3639;280;4;243845;242465;5867;1021;61270;51047;2.3874132539818618;12.122505052835594;17
FPPWRMobility;20;4;2.69367;71;259200;13000;3370;16;4;252915;251455;14490;3244;25365;105156;1.0392256325255318;2.561596903178305;17
ZigZagOverNSN;20;4;6.28096;71;259200;13000;3463;0;4;251000;241230;8731;532;60474;53856;2.4232101266003663;11.66250863069695;17
TSPConcorde;20;16;24.10957;71;259200;13000;7560;156;4;198605;194385;5575;532;237381;53495;9.30153082609358;45.0688249392178;17
FPPWRMobility;20;16;10.20168;71;259200;13000;9395;0;4;234270;231440;14461;3244;95969;105156;3.935832654606767;9.70147042559696;17
ZigZagOverNSN;20;16;24.48071;71;259200;13000;8364;0;4;225795;190270;5435;521;239707;53856;9.444718316567593;45.45586355567291;17
TSPConcorde;200;4;2.15488;71;259200;13000;27449;1592;4;254245;253170;14797;267;193724;131833;0.8313581794886463;1.6345531097938841;17
FPPWRMobility;200;4;0.37937;71;259200;13000;26122;16;4;258670;257220;46960;3175;23058;431356;0.14636157907521818;0.08794805519407764;17
ZigZagOverNSN;200;4;1.83168;71;259200;13000;26591;31;4;256920;251015;20778;44;163436;155599;0.7066682205932794;1.177182390489515;17
TSPConcorde;200;16;8.04715;71;259200;13000;29580;3074;4;240075;236430;13957;44;751135;132947;3.104612155397426;6.052904320360842;17
FPPWRMobility;200;16;1.15921;71;259200;13000;46007;47;4;257365;253580;46947;3175;77066;431356;0.44722647914761315;0.2687365039435207;17
ZigZagOverNSN;200;16;6.75902;71;259200;13000;38681;16;4;250645;229500;16644;44;605192;155599;2.607645884535515;4.343869904508418;17
TSPConcorde;800;4;0.75263;71;259200;13000;149200;46354;4;257620;256405;31272;44;267941;268387;0.2903658485034677;0.2804265032661747;17
FPPWRMobility;800;4;0.23150;71;259200;13000;103214;46;4;258850;258045;63721;97;60544;559329;0.08931356929203017;0.0413890164116186;17
ZigZagOverNSN;800;4;0.54807;71;259200;13000;105311;218;4;258380;256505;58473;44;178825;333861;0.21144621002657937;0.1641607065182497;17
TSPConcorde;800;16;2.53103;71;259200;13000;149718;29927;4;254255;248065;30913;81;805373;268206;0.9764769149615166;0.94368812166031;17
FPPWRMobility;800;16;0.67303;71;259200;13000;128976;63;4;258315;255350;63747;97;151216;559329;0.2596547737697177;0.12032724453963735;17
ZigZagOverNSN;800;16;1.78845;71;259200;13000;126957;218;4;257075;251075;46750;44;538439;333861;0.6899884408102805;0.5356870190229608;17
TSPConcorde;20;4;7.28742;71;259200;13000;3541;156;4;240775;239465;4056;23;72839;47271;2.811505725118123;15.416265447115936;18
FPPWRMobility;20;4;4.00752;71;259200;13000;3291;16;4;249935;244970;10323;2888;38117;72523;1.546112325674441;5.52586510230982;18
ZigZagOverNSN;20;4;7.13291;71;259200;13000;3369;0;4;249950;237655;6080;23;69900;48240;2.7518938852690162;14.786295502937998;18
TSPConcorde;20;16;28.61256;71;259200;13000;7431;140;4;186860;182175;4062;23;284699;47271;11.038795474679926;60.52877635415026;18
FPPWRMobility;20;16;15.47357;71;259200;13000;7940;16;4;221300;205125;10322;2888;148573;72523;5.969742488759335;21.33608997264895;18
ZigZagOverNSN;20;16;27.59057;71;259200;13000;8439;0;4;222175;177650;4634;23;273367;48240;10.644508923468223;57.19437630520239;18
TSPConcorde;200;4;2.10073;71;259200;13000;27144;577;4;254390;253240;14340;23;194145;135418;0.810467987921049;1.5512952670186821;18
FPPWRMobility;200;4;0.37411;71;259200;13000;26260;31;4;258685;257135;49152;730;23446;443996;0.14433358577198707;0.08426036593144769;18
ZigZagOverNSN;200;4;1.72174;71;259200;13000;26522;16;4;257165;251505;21644;23;162649;162033;0.6642515313023939;1.06258599738066;18
TSPConcorde;200;16;7.91052;71;259200;13000;36137;592;4;240540;236855;14912;166;729003;134702;3.0518992138679333;5.872609732851541;18
FPPWRMobility;200;16;1.12633;71;259200;13000;46493;15;4;257360;252860;49123;730;70353;443996;0.43454128800868935;0.2536804427333856;18
ZigZagOverNSN;200;16;6.38055;71;259200;13000;38828;15;4;251405;230705;17389;23;551866;162033;2.4616303667028663;3.9378064409680924;18
TSPConcorde;800;4;0.77830;71;259200;13000;111423;10659;4;257440;255420;30761;22;298784;263138;0.30027045616379183;0.29577674922532987;18
FPPWRMobility;800;4;0.23723;71;259200;13000;104819;47;4;258720;258200;63516;51;91604;550040;0.09152389593812127;0.0431295793527035;18
ZigZagOverNSN;800;4;0.59958;71;259200;13000;104215;234;4;258410;255925;55556;22;177933;315458;0.23132054439824432;0.19006741026705593;18
TSPConcorde;800;16;2.62605;71;259200;13000;137515;14386;4;254080;247145;30385;26;836206;263020;1.013135219597813;0.9984208384143909;18
FPPWRMobility;800;16;0.70105;71;259200;13000;130764;62;4;258135;255270;63431;51;182796;550040;0.2704682573278655;0.12745504381387307;18
ZigZagOverNSN;800;16;1.96326;71;259200;13000;127089;219;4;256505;247595;45399;22;550894;315458;0.7574313116807635;0.6223528837044991;18
TSPConcorde;20;4;6.87944;71;259200;13000;3560;156;4;241820;240915;5200;536;67120;47971;2.6541036760783414;14.340824098716018;19
FPPWRMobility;20;4;2.91744;71;259200;13000;3339;0;4;252175;251055;10363;3235;28079;94118;1.125554888736471;3.099766539455718;19
ZigZagOverNSN;20;4;7.32436;71;259200;13000;3495;0;4;249885;231230;7835;341;71254;47961;2.825757494570188;15.271498563261668;19
TSPConcorde;20;16;27.01331;71;259200;13000;7442;140;4;191255;187155;5206;536;266071;47971;10.421801768975763;56.31175123550724;19
FPPWRMobility;20;16;11.36169;71;259200;13000;8855;16;4;231080;227925;10347;3235;109009;94118;4.383367984110653;12.071750159177641;19
ZigZagOverNSN;20;16;28.49730;71;259200;13000;8585;0;4;220325;148975;5154;365;278515;47961;10.99432846555403;59.41765055506775;19
TSPConcorde;200;4;2.13184;71;259200;13000;27042;671;4;254340;253035;14829;319;193938;132979;0.8224684987520972;1.603139103742272;19
FPPWRMobility;200;4;0.32617;71;259200;13000;26980;15;4;258690;257230;51637;33;23345;476655;0.1258360541933409;0.0684283291834009;19
ZigZagOverNSN;200;4;1.72661;71;259200;13000;26161;15;4;256975;251770;21635;30;165058;163137;0.6661306810604327;1.0583808242818253;19
TSPConcorde;200;16;8.00342;71;259200;13000;36965;702;4;240295;236470;14813;319;745144;132979;3.087740739549993;6.0185623270693736;19
FPPWRMobility;200;16;0.97127;71;259200;13000;46218;31;4;257595;253570;51744;33;62199;476655;0.3747173461076796;0.2037673707631527;19
ZigZagOverNSN;200;16;6.40424;71;259200;13000;39307;15;4;251230;231940;17828;30;592312;163137;2.4707730814662403;3.925684441396185;19
TSPConcorde;800;4;0.75707;71;259200;13000;120070;19488;4;257560;256605;31071;30;268233;266968;0.29208034008963984;0.2835816433101894;19
FPPWRMobility;800;4;0.23221;71;259200;13000;106369;62;4;258865;258130;62916;33;60853;559125;0.08958799957847317;0.04153133823517147;19
ZigZagOverNSN;800;4;0.56827;71;259200;13000;107738;234;4;258435;256490;56868;30;178140;326307;0.2192381696173394;0.17415051949487562;19
