Strategy;nPOIs;nUAV;min;q1;median;q3;max;mean
ZigZagOverNSN;20;4;351.0;2173.0;5671.0;7559.0;13897.0;5177.732471017061
ZigZagOverNSN;20;8;344.0;2040.0;4853.0;7250.0;13884.0;4871.1672933219315
ZigZagOverNSN;20;16;298.0;2054.0;4277.0;6892.0;14147.0;4516.135437540638
ZigZagOverNSN;20;2;342.0;3184.0;6062.0;9387.0;16115.0;6481.189642101903
ZigZagOverNSN;20;4;342.0;2268.0;4991.0;8341.0;16096.0;5463.503545102135
ZigZagOverNSN;20;8;326.0;2225.0;4681.0;7603.0;15653.0;4859.179894853743
ZigZagOverNSN;20;16;288.0;2217.0;4363.0;6232.0;12189.0;4480.459746396078
ZigZagOverNSN;20;2;219.0;2545.0;5204.0;9004.0;15009.0;5947.09185574308
ZigZagOverNSN;20;4;219.0;2367.0;4470.0;7569.0;15274.0;4990.1814736487495
ZigZagOverNSN;20;8;203.0;2288.0;5221.0;10767.0;15029.0;6408.116317012951
ZigZagOverNSN;20;16;191.0;2034.0;3523.0;5180.0;9899.0;3898.2593183740923
ZigZagOverNSN;20;2;500.0;3864.0;5219.0;7951.0;12352.0;5892.589249748237
ZigZagOverNSN;20;4;500.0;3350.0;4924.0;6442.0;10962.0;4905.27423069628
ZigZagOverNSN;20;8;486.0;2887.0;4699.0;6125.0;10970.0;4589.322521064494
ZigZagOverNSN;20;16;473.0;2630.0;4430.0;6315.0;11842.0;4736.420373950785
ZigZagOverNSN;20;2;301.0;2864.0;5816.0;8375.0;14187.0;5771.467074187274
ZigZagOverNSN;20;4;301.0;2144.0;5287.0;7368.0;14176.0;4983.7362038542715
ZigZagOverNSN;20;8;286.0;1723.0;5037.0;7154.0;14107.0;4615.923276487984
ZigZagOverNSN;20;16;255.0;1778.0;4384.0;6294.0;13056.0;4122.40517431699
ZigZagOverNSN;20;2;510.0;3654.0;6090.0;8383.0;13620.0;5997.3145813936835
ZigZagOverNSN;20;4;510.0;3163.0;5646.0;7369.0;13594.0;5369.746176135497
ZigZagOverNSN;20;8;502.0;2661.0;5526.0;7035.0;13596.0;5112.761481047051
ZigZagOverNSN;20;16;462.0;2849.0;4393.0;6404.0;11728.0;4572.674440155516
ZigZagOverNSN;20;2;338.0;3602.0;4617.0;7108.0;11436.0;5231.417400218032
ZigZagOverNSN;20;4;338.0;2563.5;4703.0;6411.0;11384.0;4693.722542971199
ZigZagOverNSN;20;8;330.0;2325.0;4197.0;5841.0;11047.0;4424.006017226436
ZigZagOverNSN;20;16;317.0;2192.0;4154.0;5749.0;11084.0;4192.028976472783
ZigZagOverNSN;20;2;616.0;4198.0;5757.0;8471.0;13186.0;6239.444199028151
ZigZagOverNSN;20;4;616.0;2778.0;5080.0;6951.0;12900.0;5091.4910855845255
ZigZagOverNSN;20;8;609.0;2034.0;4739.0;6221.0;12427.0;4466.482130361539
ZigZagOverNSN;20;16;568.0;2012.0;4290.0;5781.0;11434.0;4265.456771163419
ZigZagOverNSN;20;2;401.0;3290.0;8621.0;10375.0;17857.0;7332.042665788318
ZigZagOverNSN;20;4;401.0;2218.0;8056.0;9362.0;17823.0;6479.4820389704655
ZigZagOverNSN;20;8;401.0;1900.0;7730.0;9083.0;17786.0;6029.5789299923335
ZigZagOverNSN;20;16;363.0;2201.0;8137.0;9530.0;17779.0;7056.268077071246
ZigZagOverNSN;20;2;239.0;3263.5;5454.0;8269.0;14647.0;5951.621437035441
ZigZagOverNSN;20;4;239.0;2465.0;4720.0;7163.0;14070.0;5089.440109499042
ZigZagOverNSN;20;8;232.0;2434.0;4700.0;6847.0;13466.0;4900.701255840333
ZigZagOverNSN;20;16;208.0;2176.0;3882.0;6227.0;12303.0;4515.206614631126
ZigZagOverNSN;20;2;341.0;3637.0;6046.0;8949.0;14542.0;6233.451300771887
ZigZagOverNSN;20;4;341.0;2793.0;4991.0;7659.0;14533.0;5373.744765562282
ZigZagOverNSN;20;8;334.0;2525.0;4464.0;7200.0;13743.0;4857.3677096935935
ZigZagOverNSN;20;16;313.0;2336.0;4252.0;7024.0;13981.0;4574.524723379675
ZigZagOverNSN;20;2;147.0;3354.0;5587.0;8210.0;13841.0;6108.761654135338
ZigZagOverNSN;20;4;147.0;3323.0;5170.0;7379.0;12809.0;5401.6706975670295
ZigZagOverNSN;20;8;140.0;3098.0;4484.0;6923.0;12141.0;4991.004675334619
ZigZagOverNSN;20;16;131.0;3083.0;5686.0;8442.0;16134.0;5884.166609572518
ZigZagOverNSN;20;2;696.0;3162.0;5877.0;8756.0;13282.0;6154.820376869087
ZigZagOverNSN;20;4;696.0;2969.0;5333.0;7356.0;13216.0;5343.585152086343
ZigZagOverNSN;20;8;680.0;2939.0;4779.0;6510.0;11617.0;4776.52510187449
ZigZagOverNSN;20;16;640.0;2821.0;4391.0;6360.0;11668.0;4585.019548768711
ZigZagOverNSN;20;2;341.0;3171.0;5404.0;8916.0;15224.0;5996.69588835212
ZigZagOverNSN;20;4;341.0;2331.0;4377.0;7248.5;14623.0;5016.622151208611
ZigZagOverNSN;20;8;326.0;2031.0;4535.0;11749.0;15784.0;6654.3759963673965
ZigZagOverNSN;20;16;314.0;2023.0;3760.0;5727.0;11283.0;4072.079599753592
ZigZagOverNSN;20;2;144.0;2596.0;4891.0;7252.0;12315.0;5120.557856173234
ZigZagOverNSN;20;4;144.0;2232.0;4378.0;6457.0;12285.0;4456.676848993096
ZigZagOverNSN;20;8;136.0;2090.0;3834.0;6199.0;12337.0;4159.654924582917
ZigZagOverNSN;20;16;121.0;2094.0;3502.0;5445.0;10471.0;3816.1282305744135
ZigZagOverNSN;20;2;48.0;2774.5;4173.0;8660.0;14513.0;5598.343590581486
ZigZagOverNSN;20;4;48.0;2039.0;4036.0;7576.0;14479.0;4748.9343234474245
ZigZagOverNSN;20;8;40.0;1337.0;4119.0;9309.0;14467.0;5397.4844295008215
ZigZagOverNSN;20;16;34.0;1404.0;3247.0;5348.0;11264.0;3548.872774951759
ZigZagOverNSN;20;2;147.0;3035.0;5239.0;7691.0;13144.0;5474.261801076751
ZigZagOverNSN;20;4;147.0;2339.0;4308.0;6990.0;13102.0;4771.008036167366
ZigZagOverNSN;20;8;139.0;2317.0;4017.0;6628.0;13094.0;4529.861747239426
ZigZagOverNSN;20;16;133.0;2038.0;3617.0;6082.0;12148.0;3889.077973280891
ZigZagOverNSN;20;2;184.0;4072.0;6038.0;8481.0;14924.0;6612.684498048953
ZigZagOverNSN;20;4;184.0;3404.0;5323.5;7461.0;13546.0;5700.93881030715
ZigZagOverNSN;20;8;184.0;3256.0;4849.0;6645.0;11728.0;4990.242892710675
ZigZagOverNSN;20;16;156.0;2599.0;5235.0;9923.0;16174.0;6217.105656993553
ZigZagOverNSN;20;2;350.0;1986.0;3694.0;6570.0;10656.0;4287.990931337268
ZigZagOverNSN;20;4;343.0;1812.0;3285.5;5477.0;10629.0;3661.8457830095103
ZigZagOverNSN;20;8;336.0;1340.0;4361.0;6231.0;10670.0;4060.612156327187
ZigZagOverNSN;20;16;328.0;1299.0;2551.0;4450.0;9176.0;2873.865998579209
ZigZagOverNSN;20;2;159.0;2612.0;5324.0;7619.0;11944.0;5270.400286897271
ZigZagOverNSN;20;4;159.0;2492.0;4402.0;6378.0;11988.0;4476.42035978905
ZigZagOverNSN;20;8;151.0;2456.0;3532.0;5562.0;10220.0;3898.1511415467844
ZigZagOverNSN;20;16;143.0;2439.0;3813.0;5789.0;10814.0;4101.464452620278
ZigZagOverNSN;20;2;482.0;3364.0;6113.0;11127.0;18314.0;7294.119192464308
ZigZagOverNSN;20;4;482.0;2718.0;4962.0;9384.0;18320.0;6148.347625478281
ZigZagOverNSN;20;8;466.0;2504.0;5377.0;10194.0;18434.0;6486.780479699012
ZigZagOverNSN;20;16;438.0;2464.0;4551.0;6995.0;13728.0;4978.514701003239
ZigZagOverNSN;20;2;187.0;3371.0;5130.5;9406.0;15604.0;6274.464375813802
ZigZagOverNSN;20;4;187.0;2748.0;4764.0;8075.5;15576.0;5516.038512413513
ZigZagOverNSN;20;8;180.0;2234.0;4544.0;7854.0;15602.0;5137.361904128579
ZigZagOverNSN;20;16;165.0;2255.0;4581.0;6588.0;13087.0;4733.378165971394
ZigZagOverNSN;20;2;106.0;3496.0;6808.0;10832.0;17218.0;6967.970223937531
ZigZagOverNSN;20;4;106.0;2570.0;5061.0;9138.5;17229.0;5797.418160122478
ZigZagOverNSN;20;8;106.0;1833.0;6760.0;10389.0;17251.0;6476.481157499944
ZigZagOverNSN;20;16;90.0;1841.0;4409.0;7691.0;16466.0;4916.435147196122
ZigZagOverNSN;20;2;440.0;3692.0;5565.0;8470.0;12779.0;5805.402158467488
ZigZagOverNSN;20;4;440.0;2857.0;5393.0;7163.0;12811.0;5109.32010158799
ZigZagOverNSN;20;8;425.0;2337.0;5527.0;7344.0;12777.0;5191.44327069202
ZigZagOverNSN;20;16;407.0;2288.0;4118.0;5974.0;11493.0;4168.612000586502
ZigZagOverNSN;20;2;154.0;3239.0;6079.0;9789.0;16747.0;6670.916725305656
ZigZagOverNSN;20;4;154.0;2658.0;5681.0;8533.5;16725.0;5867.306862487405
ZigZagOverNSN;20;8;148.0;2370.5;5169.0;8394.0;16715.0;5470.014117791316
ZigZagOverNSN;20;16;133.0;2369.0;4041.0;7272.0;14626.0;4749.043016539405
ZigZagOverNSN;20;2;559.0;4117.0;5773.0;9277.0;14109.0;6369.978636493607
ZigZagOverNSN;20;4;559.0;3115.0;5061.0;7623.0;14079.0;5440.225623523781
ZigZagOverNSN;20;8;543.0;3255.0;4842.0;7274.0;13240.0;5170.52466044187
ZigZagOverNSN;20;16;523.0;2699.0;4632.0;6557.0;12341.0;4705.241558116432
ZigZagOverNSN;20;2;252.0;3163.0;6073.0;8678.0;14193.0;6009.301208821629
ZigZagOverNSN;20;4;252.0;2419.0;5472.0;7608.0;14171.0;5207.693219078059
ZigZagOverNSN;20;8;244.0;2339.0;4231.0;7121.0;14131.0;4597.461378923503
ZigZagOverNSN;20;16;218.0;2693.0;5005.0;7126.0;13753.0;12404.701095874692
ZigZagOverNSN;20;2;265.0;3927.0;6534.0;11274.0;19299.0;7658.012437228424
ZigZagOverNSN;20;4;265.0;2795.0;6007.0;10138.0;19305.0;6600.034986250791
ZigZagOverNSN;20;8;257.0;2737.0;8412.5;12479.0;19315.0;7878.699493772496
ZigZagOverNSN;20;16;243.0;2760.0;5758.0;9445.0;19316.0;6339.622103404233
ZigZagOverNSN;20;2;102.0;3470.0;6904.0;9182.0;15716.0;6466.287075699758
ZigZagOverNSN;20;4;102.0;2802.0;6259.5;8383.0;15674.0;5890.67018419033
ZigZagOverNSN;20;8;94.0;3188.0;5019.0;7494.0;13875.0;5150.048012257574
ZigZagOverNSN;20;16;87.0;2432.0;4512.0;6858.0;13462.0;4717.54458996403
ZigZagOverNSN;20;2;506.0;3744.0;5967.0;8629.0;13518.0;6289.093331379772
ZigZagOverNSN;20;4;506.0;3300.0;5172.0;6896.0;12195.0;5290.890331220803
ZigZagOverNSN;20;8;498.0;2867.0;5158.0;6791.0;12671.0;4895.8933751636205
ZigZagOverNSN;20;16;490.0;2230.0;4989.0;6765.0;13528.0;4896.859423049927
ZigZagOverNSN;20;2;708.0;4526.0;6281.0;9742.0;15006.0;6962.499353608138
ZigZagOverNSN;20;4;708.0;3427.0;6107.5;8396.0;14988.0;6192.787068872311
ZigZagOverNSN;20;8;700.0;3047.0;5950.0;7910.0;14982.0;5742.780179709483
ZigZagOverNSN;20;16;657.0;2984.0;5879.0;7675.0;14711.0;5495.508490411726
ZigZagOverNSN;20;2;487.0;3333.5;6396.0;8727.0;14171.0;6653.445101195952
ZigZagOverNSN;20;4;487.0;3026.0;5415.5;7087.0;13159.0;5504.173104567586
ZigZagOverNSN;20;8;487.0;2409.0;4977.0;6983.0;13677.0;4972.085431013661
ZigZagOverNSN;20;16;450.0;2531.0;4629.0;6776.0;13143.0;4878.184025721549
ZigZagOverNSN;20;2;370.0;3622.0;5289.0;8829.0;13540.0;5907.71390788159
ZigZagOverNSN;20;4;370.0;2758.0;5030.0;6976.0;13095.0;4982.686844244841
ZigZagOverNSN;20;8;362.0;2314.0;4771.0;6819.0;13473.0;4708.282928519828
ZigZagOverNSN;20;16;340.0;2241.0;4473.0;6300.0;12369.0;4351.361764684228
ZigZagOverNSN;20;2;251.0;3050.0;7035.0;9317.0;17168.0;6748.3180789065445
ZigZagOverNSN;20;4;251.0;1987.0;5904.0;8891.0;17134.0;5899.02398089206
ZigZagOverNSN;20;8;251.0;1741.0;5491.0;8665.0;17132.0;5433.143810464604
ZigZagOverNSN;20;16;222.0;1778.0;4215.0;8163.0;17123.0;4708.6926533574915
ZigZagOverNSN;20;2;172.0;3912.0;5980.0;9214.0;13726.0;6358.630493479634
ZigZagOverNSN;20;4;172.0;3586.0;5749.0;7554.0;13105.0;5507.573500721838
ZigZagOverNSN;20;8;172.0;3148.0;5499.0;6844.0;12107.0;5022.54525062378
ZigZagOverNSN;20;16;158.0;3141.0;5700.0;7156.0;13122.0;5367.56462443432
ZigZagOverNSN;20;2;175.0;2213.0;4630.0;6668.0;11919.0;4677.88817240477
ZigZagOverNSN;20;4;175.0;1748.0;3718.0;5128.0;10198.0;3742.179554711089
ZigZagOverNSN;20;8;175.0;1507.0;3481.0;5245.0;10852.0;3608.012422095108
ZigZagOverNSN;20;16;154.0;1403.0;2815.0;5610.0;11920.0;3772.228875847944
ZigZagOverNSN;20;2;491.0;4112.0;7708.0;11315.5;16969.0;7484.756708573545
ZigZagOverNSN;20;4;491.0;3489.0;6628.0;9216.0;16930.0;6401.002248258758
ZigZagOverNSN;20;8;483.0;2865.0;6455.0;8671.0;16937.0;5896.136020403355
ZigZagOverNSN;20;16;456.0;2857.0;4747.0;7654.0;14849.0;5308.033908960712
ZigZagOverNSN;20;2;718.0;4410.0;6084.0;9460.0;13852.0;6542.350250917219
ZigZagOverNSN;20;4;718.0;3036.0;6033.0;7757.0;13873.0;5642.53878014063
ZigZagOverNSN;20;8;711.0;2405.0;5859.0;7239.0;13814.0;5219.505262132138
ZigZagOverNSN;20;16;674.0;2295.0;5791.0;7191.0;14065.0;5172.558970341959
ZigZagOverNSN;20;2;587.0;2577.0;4997.0;7969.0;13842.0;5420.614171270227
ZigZagOverNSN;20;4;587.0;1755.0;4691.0;7314.5;13859.0;4860.3300092764375
ZigZagOverNSN;20;8;580.0;1595.0;4413.0;7168.0;13879.0;4533.556537985962
ZigZagOverNSN;20;16;516.0;1786.0;3664.0;5240.0;10421.0;3890.2108213382285
ZigZagOverNSN;20;2;522.0;3106.0;6215.0;9554.0;15636.0;6446.4909383485865
ZigZagOverNSN;20;4;522.0;2855.0;5655.0;8262.0;15611.0;5788.226012922535
ZigZagOverNSN;20;8;508.0;3029.0;5102.0;8151.0;15634.0;5577.337343423669
ZigZagOverNSN;20;16;473.0;3057.0;4788.0;6704.0;12174.0;4897.017348218861
ZigZagOverNSN;20;2;349.0;3473.0;6665.0;8843.0;14687.0;6668.0738065252
ZigZagOverNSN;20;4;349.0;2758.0;5486.0;7504.0;14235.0;5506.906452511598
ZigZagOverNSN;20;8;349.0;2199.0;4797.0;7163.0;14171.0;4992.674746356536
ZigZagOverNSN;20;16;326.0;2123.0;4667.0;7426.0;15292.0;5233.731874794437
ZigZagOverNSN;20;2;655.0;3136.0;5291.0;8350.0;13181.0;5707.898742844101
ZigZagOverNSN;20;4;655.0;2521.0;5268.0;7310.0;13118.0;5090.830620901697
ZigZagOverNSN;20;8;640.0;2429.0;4273.0;6030.0;11371.0;4347.360351857077
ZigZagOverNSN;20;16;615.0;2337.0;5198.0;7319.0;13269.0;5061.026848162182
ZigZagOverNSN;20;2;424.0;3034.0;4924.0;7435.0;11616.0;5273.660618792972
ZigZagOverNSN;20;4;424.0;2646.0;4324.0;5981.0;10829.0;4462.92387286865
ZigZagOverNSN;20;8;416.0;2512.0;3935.0;5543.0;10039.0;4042.422065934066
ZigZagOverNSN;20;16;375.0;2233.0;3504.0;5139.0;9468.0;3628.4692406075496
ZigZagOverNSN;20;2;422.0;3133.0;6115.0;8977.5;14328.0;6104.548410231891
ZigZagOverNSN;20;4;422.0;2750.0;4795.0;7519.0;14253.0;5231.575575263903
ZigZagOverNSN;20;8;400.0;2753.0;4252.0;7489.0;14308.0;5104.73531395634
ZigZagOverNSN;20;16;379.0;2455.0;3970.0;6521.0;12608.0;4431.557131385382
ZigZagOverNSN;20;2;353.0;3435.0;6627.0;10844.0;16352.0;7031.552653828088
ZigZagOverNSN;20;4;353.0;2429.0;6371.0;8638.0;16366.0;5933.366455893743
ZigZagOverNSN;20;8;353.0;2187.0;6241.0;7991.0;16330.0;5328.811635583333
ZigZagOverNSN;20;16;325.0;2162.0;6236.0;8021.0;16768.0;5426.105734782983
ZigZagOverNSN;20;2;266.0;3922.5;6245.0;8859.0;13949.0;6380.490706008089
ZigZagOverNSN;20;4;266.0;2984.0;5356.0;7591.0;13948.0;5448.629963198675
ZigZagOverNSN;20;8;266.0;2112.0;5167.0;7058.0;13914.0;4920.213081948148
ZigZagOverNSN;20;16;236.0;2127.0;4952.0;6834.0;13894.0;4825.128289873387
ZigZagOverNSN;20;2;723.0;2665.0;5897.0;7999.0;13366.0;5710.707048845721
ZigZagOverNSN;20;4;723.0;2497.0;5672.0;7371.0;13338.0;5258.096348804402
ZigZagOverNSN;20;8;702.0;2178.0;5044.0;6997.0;13345.0;4852.176186317585
ZigZagOverNSN;20;16;670.0;2174.0;3929.0;5943.0;11580.0;4150.420569740183
ZigZagOverNSN;20;2;375.0;3329.0;5924.0;11565.0;16025.0;7317.137125247454
ZigZagOverNSN;20;4;383.0;2269.0;5120.0;7439.0;14417.0;5194.287696382351
ZigZagOverNSN;20;8;369.0;2549.0;4762.0;7352.0;14400.0;4975.009888745254
ZigZagOverNSN;20;16;334.0;2000.0;4305.0;5646.0;11115.0;4195.958395932943
ZigZagOverNSN;20;2;473.0;3121.0;6802.0;11382.0;18441.0;7362.542246312753
ZigZagOverNSN;20;4;473.0;2748.0;5629.5;9703.0;18461.0;6472.371091555889
ZigZagOverNSN;20;8;457.0;2729.0;6783.0;11263.0;19297.0;7300.691077828905
ZigZagOverNSN;20;16;415.0;2351.0;5012.0;7186.0;14438.0;4996.13210883438
ZigZagOverNSN;20;2;281.0;4373.0;6940.0;10719.0;17174.0;7209.613237434712
ZigZagOverNSN;20;4;281.0;2806.0;6723.0;8771.0;17152.0;6305.831812658552
ZigZagOverNSN;20;8;273.0;2772.0;6429.0;8707.0;17160.0;5975.502573943605
ZigZagOverNSN;20;16;259.0;2714.0;6218.5;8436.0;17019.0;5731.874929731113
ZigZagOverNSN;20;2;209.0;3064.0;4906.0;6863.0;11351.0;5058.297227531899
ZigZagOverNSN;20;4;209.0;2694.0;4256.0;6060.0;11011.0;4337.540675721255
ZigZagOverNSN;20;8;209.0;2520.0;3987.0;5671.0;10170.0;4014.1533032018247
ZigZagOverNSN;20;16;183.0;2102.0;3683.0;5327.0;10164.0;3765.523783104964
ZigZagOverNSN;20;2;151.0;3058.0;5068.0;7431.0;11888.0;5242.373542262081
ZigZagOverNSN;20;4;151.0;2755.0;4305.0;6205.0;11298.0;4520.578348735656
ZigZagOverNSN;20;8;151.0;2487.0;4221.0;5940.0;10964.0;4224.200490336603
ZigZagOverNSN;20;16;131.0;2463.0;3630.0;5292.0;9508.0;3822.997840093002
ZigZagOverNSN;20;2;406.0;2779.0;6003.0;9500.0;13205.0;6263.647532171363
ZigZagOverNSN;20;4;406.0;2225.0;4737.0;6941.0;11815.0;4825.549760313008
ZigZagOverNSN;20;8;399.0;1897.0;4237.0;5844.0;11658.0;4032.864158785893
ZigZagOverNSN;20;16;378.0;1873.0;3901.0;5584.0;11150.0;3802.3040251540833
ZigZagOverNSN;20;2;479.0;3429.0;6375.0;9364.0;14947.0;6453.69709245475
ZigZagOverNSN;20;4;479.0;3099.0;5207.5;8195.0;14959.0;5714.558531077922
ZigZagOverNSN;20;8;465.0;2986.0;4500.0;7644.0;14631.0;5243.318405217473
ZigZagOverNSN;20;16;444.0;2776.0;4314.0;6309.0;11608.0;4611.06459772999
ZigZagOverNSN;20;2;417.0;2763.0;4431.0;7150.0;12186.0;5032.783429665915
ZigZagOverNSN;20;4;409.0;2446.0;4284.0;6936.0;12230.0;4743.405373861632
ZigZagOverNSN;20;8;409.0;1982.5;3132.0;4697.0;8768.0;3533.2048824605336
ZigZagOverNSN;20;16;388.0;1969.0;4177.0;6570.0;13250.0;4423.361724349204
ZigZagOverNSN;20;2;172.0;2934.0;5658.0;8414.0;13879.0;5635.414424244557
ZigZagOverNSN;20;4;172.0;1860.0;4928.0;7144.0;13894.0;4839.161438489357
ZigZagOverNSN;20;8;164.0;1808.0;4621.0;6969.0;13846.0;4598.875204396193
ZigZagOverNSN;20;16;151.0;1812.0;4495.0;6321.0;13053.0;4313.1223524426505
ZigZagOverNSN;20;2;246.0;2650.0;5432.0;7793.0;12831.0;5415.931684886344
ZigZagOverNSN;20;4;246.0;2361.0;5350.0;7105.0;12789.0;4846.581164979608
ZigZagOverNSN;20;8;238.0;2055.0;4218.0;6331.0;12614.0;4290.648769984483
ZigZagOverNSN;20;16;216.0;2050.0;3684.0;5957.5;11801.0;3993.2963848730765
ZigZagOverNSN;20;2;63.0;3718.0;6003.0;9400.0;14134.0;6306.59654787288
ZigZagOverNSN;20;4;63.0;3051.0;5430.0;7214.0;13458.0;5255.249017248295
ZigZagOverNSN;20;8;63.0;2758.0;5346.0;6753.0;12745.0;4828.619781279995
ZigZagOverNSN;20;16;56.0;2674.0;5365.0;6954.0;13303.0;4952.976068837784
ZigZagOverNSN;20;2;149.0;3182.0;5549.0;9147.0;16111.0;6267.15742089236
ZigZagOverNSN;20;4;142.0;2666.0;4682.0;8553.0;16125.0;5473.560149252079
ZigZagOverNSN;20;8;142.0;1964.0;5524.0;10949.0;16136.0;6646.266274815502
ZigZagOverNSN;20;16;127.0;2335.0;4128.0;6554.0;12882.0;4585.218931515026
ZigZagOverNSN;20;2;531.0;3565.0;6137.0;9362.0;14104.0;6249.296492042039
ZigZagOverNSN;20;4;531.0;2754.0;6006.0;7710.0;14089.0;5539.3960152294385
ZigZagOverNSN;20;8;523.0;2532.0;5766.0;7253.0;14068.0;5138.447589749963
ZigZagOverNSN;20;16;497.0;2496.0;5006.0;6851.0;13323.0;4689.910823052902
ZigZagOverNSN;20;2;198.0;3235.0;7293.0;11498.0;19020.0;7504.400442585477
ZigZagOverNSN;20;4;198.0;2092.0;7006.0;9950.5;18963.0;6288.752998042095
ZigZagOverNSN;20;8;190.0;1617.0;6683.0;9456.5;18954.0;5770.316791773523
ZigZagOverNSN;20;16;175.0;1554.0;6703.0;9393.0;19019.0;5751.830171867575
ZigZagOverNSN;20;2;372.0;3719.5;6410.5;10311.0;16112.0;6846.1805905087185
ZigZagOverNSN;20;4;372.0;2885.0;5784.0;8503.0;16095.0;5930.8731839614675
ZigZagOverNSN;20;8;365.0;2528.0;5179.5;8159.0;16128.0;5370.776089123424
ZigZagOverNSN;20;16;338.0;2708.0;5619.5;8341.0;16087.0;5865.534114017044
ZigZagOverNSN;20;2;533.0;3674.0;5615.0;8722.0;14646.0;6281.795438155482
ZigZagOverNSN;20;4;525.0;3379.0;5157.0;7568.0;13851.0;5628.842637293138
ZigZagOverNSN;20;8;518.0;3152.0;4860.0;7495.0;13967.0;5280.537224200811
ZigZagOverNSN;20;16;498.0;2722.0;4817.0;6937.0;13252.0;4930.982081003312
ZigZagOverNSN;20;2;180.0;3104.0;5252.0;7587.0;13293.0;5478.332048468657
ZigZagOverNSN;20;4;180.0;2203.5;4169.0;6719.0;13263.0;4581.089732453092
ZigZagOverNSN;20;8;165.0;2202.0;4124.0;6638.0;13240.0;4540.591278546586
ZigZagOverNSN;20;16;160.0;2143.0;4016.0;6371.0;12713.0;4449.672592104227
ZigZagOverNSN;20;2;395.0;2838.5;5327.0;9869.0;16428.0;6424.102564102564
ZigZagOverNSN;20;4;395.0;1699.0;4426.0;8581.0;16429.0;5510.57688773635
ZigZagOverNSN;20;8;372.0;1624.0;4155.0;9859.0;16437.0;6001.396021453563
ZigZagOverNSN;20;16;360.0;1547.0;3959.0;7452.0;16252.0;4857.721515205832
ZigZagOverNSN;20;2;268.0;3960.0;6191.0;9313.0;14322.0;6304.781882392511
ZigZagOverNSN;20;4;268.0;2516.0;5991.0;7584.0;14291.0;5435.9223959703795
ZigZagOverNSN;20;8;268.0;1925.0;5743.0;7082.0;14275.0;5010.730131042138
ZigZagOverNSN;20;16;232.0;2029.5;5351.0;6694.0;13690.0;4668.648687845471
ZigZagOverNSN;20;2;382.0;2879.0;5873.0;8354.0;13084.0;5630.9575361642555
ZigZagOverNSN;20;4;382.0;2443.0;5201.0;7075.0;13042.0;4895.575583988526
ZigZagOverNSN;20;8;375.0;1989.0;5054.0;6671.0;13000.0;4569.131659008508
ZigZagOverNSN;20;16;334.0;1997.0;4163.0;6047.0;12122.0;4164.805989719206
ZigZagOverNSN;20;2;346.0;4003.0;6757.0;11139.0;17940.0;7485.906193144604
ZigZagOverNSN;20;4;346.0;3070.0;6696.0;9783.0;17953.0;6552.8687715896
ZigZagOverNSN;20;8;334.0;3065.0;6556.0;9085.0;18027.0;6336.334960799385
ZigZagOverNSN;20;16;303.0;2555.0;5447.0;8518.0;17325.0;5546.474058116295
ZigZagOverNSN;20;2;314.0;2815.0;6141.0;10446.0;18394.0;7131.777945094405
ZigZagOverNSN;20;4;314.0;2118.0;5640.0;9695.0;18362.0;6174.5531275385865
ZigZagOverNSN;20;8;306.0;1841.0;5646.0;9696.0;18383.0;6336.85021586537
ZigZagOverNSN;20;16;283.0;2355.0;4503.0;6615.5;13006.0;4800.979675553048
ZigZagOverNSN;20;2;419.0;2915.0;6329.0;10659.0;17945.0;7036.498539726343
ZigZagOverNSN;20;4;419.0;2335.0;5901.0;9605.0;17875.0;6294.460807823229
ZigZagOverNSN;20;8;403.0;2211.0;7025.0;10937.0;17922.0;6919.824225394632
ZigZagOverNSN;20;16;353.0;2164.0;4277.0;7013.0;14286.0;4880.694158296411
ZigZagOverNSN;20;2;520.0;4177.0;5918.0;8994.0;13896.0;6632.200850387613
ZigZagOverNSN;20;4;520.0;3414.0;5590.0;7097.0;12427.0;5523.303355119826
ZigZagOverNSN;20;8;513.0;3389.0;5124.0;6292.0;10646.0;5096.314660186222
ZigZagOverNSN;20;16;485.0;2874.0;5088.0;6634.0;12274.0;4966.420035743478
ZigZagOverNSN;20;2;272.0;3704.0;5522.0;7649.0;11326.0;5587.310782279166
ZigZagOverNSN;20;4;272.0;2676.0;4791.0;6217.0;11396.0;4638.953896816685
ZigZagOverNSN;20;8;264.0;1574.0;4439.0;5775.0;11336.0;4173.700178833147
ZigZagOverNSN;20;16;244.0;1537.0;4288.0;5693.0;11690.0;3981.2633387027845
ZigZagOverNSN;20;2;423.0;3333.0;6111.0;8509.0;15153.0;6314.973067996415
ZigZagOverNSN;20;4;423.0;2508.0;4998.0;7041.0;13527.0;5234.208060838262
ZigZagOverNSN;20;8;423.0;2279.0;4468.0;6351.0;12459.0;4729.309261400278
ZigZagOverNSN;20;16;387.0;2146.0;4091.0;6006.0;11796.0;4363.698398208295
ZigZagOverNSN;20;2;345.0;3654.0;6799.0;8648.0;14041.0;6395.180043265647
ZigZagOverNSN;20;4;345.0;3314.0;6335.5;7737.0;14069.0;5716.0202671957195
ZigZagOverNSN;20;8;337.0;3284.0;6218.0;7431.0;13096.0;5528.244156855559
ZigZagOverNSN;20;16;316.0;2971.0;5243.0;6927.0;12737.0;4938.140253414296
ZigZagOverNSN;20;2;279.0;2513.0;5215.0;7831.0;12827.0;5213.418972809668
